ID,Upvotes
101557,0
306898,0
390815,0
107854,0
237968,0
154969,0
330973,0
129142,0
163491,2937
370768,0
233145,1099
396574,0
411573,0
87037,0
215040,1068
165081,97
174258,0
209197,0
365056,1777
234077,0
413641,2337
186290,0
26246,0
229616,369
205273,0
264403,0
24145,0
358495,151
289457,0
279348,1932
363086,1173
274566,0
450510,0
441975,773
164515,0
28310,0
385138,420
52459,0
160780,1609
355708,0
310806,3386
243424,489
49545,0
93222,0
296415,0
315588,3817
166566,0
435333,496
85775,0
257298,0
190722,1242
430840,957
90242,81
368207,204
436666,1459
241742,1344
54524,0
210587,0
211333,0
58839,0
458444,32
7349,1162
124122,0
37000,94
29049,344
155004,56
386295,0
469516,0
463774,3067
117399,0
91016,0
457296,0
28658,0
174377,0
433286,139
404885,247
43710,874
421109,0
347261,0
446176,244
400299,185
166412,1641
144154,0
443428,0
347188,894
113699,1201
458147,0
92231,0
155358,1171
160184,110
432015,3163
18820,2936
362856,0
324402,2281
455728,0
438942,0
422487,0
244091,0
300405,0
95027,0
56731,0
226928,272
85827,0
94624,0
349610,3664
57935,0
140838,0
123948,0
388586,242
395831,0
438565,423
131263,0
21658,1283
443677,0
344012,0
318803,0
225896,0
334854,524
170364,0
177386,112
194337,0
461336,957
221055,0
257243,288
110207,0
310001,1598
367065,31
244499,0
315720,106
424154,611
55008,678
373874,0
52576,1075
80084,3520
139365,391
63011,0
353186,0
43347,0
319172,305
350644,1185
428087,0
334073,0
37539,0
72156,0
85331,1194
100531,0
266591,0
9642,2478
154312,584
416420,0
277793,158
19726,0
72986,3738
36483,549
228648,147
207439,672
61789,1117
393139,0
83731,0
286398,0
239851,0
310597,301
416697,5553
306994,0
454639,0
379181,0
247757,0
97097,0
21561,0
35721,620
293097,0
25502,38
340238,0
79258,0
393678,0
338338,544
146102,0
246687,0
76827,53
196453,4322
280901,0
243654,0
373312,0
166116,0
392860,542
216100,0
394841,0
405473,0
259522,972
392388,0
349134,0
317599,2166
172509,0
180645,4394
344627,105
3634,0
44153,1143
230084,4486
271147,72
152726,0
220183,0
399945,0
348199,8
342720,0
209402,0
24614,0
319363,4791
108208,0
470210,0
55679,0
144396,0
71607,2510
440049,1749
160314,3792
169073,0
49851,422
345983,0
346421,9515
458574,560
427268,0
412874,1882
294886,0
412244,242
40480,0
348839,0
7511,0
394233,833
361613,0
87130,1569
202989,199
135749,0
28428,0
203715,0
290772,0
107821,0
131461,846
436896,2736
139723,1715
152472,0
139308,0
277590,0
172527,0
453974,0
373718,68
334909,32
219132,0
462436,193
327487,104
216282,0
218399,449
412891,1636
262169,0
206593,0
138672,0
169035,99
154135,0
130265,0
152468,0
406412,0
467785,0
184496,292
135926,0
196298,256
158943,0
406138,0
348297,288
176060,0
35773,0
462055,43397
404655,0
275031,0
401548,0
285127,0
76702,1340
55345,0
468991,2646
379236,0
453518,0
419446,0
455392,0
411716,1908
357018,1027
374619,0
286100,584
357251,515
331123,1246
30164,268
136351,0
431428,0
432580,241
378210,0
45840,0
188947,0
289431,0
193115,0
450252,0
332801,742
272430,243
29726,615
390048,0
240898,0
59938,0
114205,0
104875,0
2629,0
266392,0
441180,0
340533,0
45759,0
270248,993
262284,172
34450,1273
429333,17
291042,235
181699,0
10656,0
73185,0
152491,276
136978,0
316447,0
355216,1454
379486,0
186218,9294
194398,0
297756,375
136490,1803
256215,153
88335,0
297305,0
223814,0
72589,0
267933,0
46042,0
359265,25401
211868,607
234181,0
144230,0
158341,0
373431,378
273818,259
41198,0
338555,0
23062,0
7090,0
72210,0
106045,0
65236,0
76973,2827
98596,0
358024,767
176840,0
7802,0
753,0
200890,1350
113364,351
50248,0
97572,1084
43289,1910
265223,0
265743,0
155657,0
353172,0
237163,0
91575,0
395340,2547
252143,0
87678,410
165120,102
322291,0
368604,0
260266,0
35364,0
141435,29
35891,0
154912,0
221439,0
191010,0
322317,8591
462981,0
256730,6286
77163,0
275958,445
314966,231
232430,0
432413,0
124604,0
292058,525
19480,0
208297,497
122124,0
30762,0
304347,0
194271,506
53886,102
196952,108
421407,364
246289,0
247900,3415
162698,1830
125168,494
336720,615
284158,3135
444624,0
18395,0
37460,6057
161989,1067
142259,0
50481,0
440775,0
349702,315
438828,146
228541,0
343833,0
431466,501
450859,0
381888,697
121373,2733
208844,661
14130,0
346032,108
283372,621
318727,914
184249,0
209042,0
443268,0
250529,0
344380,0
208730,0
56819,0
372922,261
218358,562
379465,6639
222928,261
49367,4484
44223,378
383369,332
410978,0
124753,0
115473,118
337607,0
374311,2026
314890,759
48454,595
259868,0
256375,0
447523,0
23564,25
80300,242
75869,0
392074,0
462271,3231
287979,0
141302,0
64682,0
306493,0
38807,0
325951,1
245932,0
416802,624
414219,5881
272689,526
450467,0
33978,0
316194,453
203325,0
189249,0
344171,7656
134331,0
407804,216
382579,1042
282783,1091
270015,149
26055,4212
298762,0
336071,0
148680,133
122739,0
404219,97
470271,0
273767,0
376234,0
227745,316
223269,264
251487,2033
379410,0
219842,0
6402,0
24666,3533
147138,0
143379,0
185335,906
195631,1119
264982,862
200249,0
423818,0
287435,0
253636,3797
1401,1135
261140,0
45857,0
233925,0
283273,513
310547,1008
438811,0
414181,0
418047,0
123061,0
61552,578
329718,0
141940,1056
309638,0
91873,1803
101852,0
134316,845
151779,0
180703,2915
285378,0
432146,0
136539,993
174255,1061
434677,1763
22829,0
298665,0
154385,0
374571,3644
382816,35
467160,0
17774,2288
9455,0
214769,0
6860,2048
372822,903
241683,117
39477,0
190582,15
76078,0
46276,0
457539,0
382697,0
457338,6948
319835,2826
202010,0
372722,152
220880,0
142946,0
149029,0
223544,15
241657,0
114821,0
2769,0
254714,0
393987,0
154129,0
396809,0
103134,0
151251,627
90297,0
165736,0
19644,0
397282,0
425440,497
406910,0
251253,142
426152,0
152888,728
121238,0
260225,424
21030,101
250410,2738
336749,0
123831,0
22832,0
250317,0
158705,0
313238,860
449664,0
102315,0
456328,0
168772,54
294474,0
271610,870
102824,0
342221,171
395527,1279
413786,0
385187,0
301017,760
358190,0
397151,0
403685,0
94477,0
430082,0
74196,124
435804,0
321329,0
249899,0
301678,511
326167,137
218694,2613
63054,0
327284,1643
332413,0
215946,0
189828,360
73801,0
35828,0
180570,0
265553,0
453186,0
240204,0
31291,163
428228,0
290863,0
12591,0
236095,0
344278,0
460807,112
112445,0
365965,5117
306638,3168
292465,16
95508,3252
397293,0
453311,51
387129,0
435013,0
375961,0
26115,85
369723,0
449108,210
89219,0
424529,0
79324,0
249337,0
49304,0
308470,0
59470,0
263905,2234
372043,0
314230,8
67017,0
362177,8587
33789,0
308510,0
319452,555
17079,218
354039,0
401980,0
2691,0
231160,0
96686,3059
204163,2093
312216,0
49248,1751
412234,0
147055,0
395734,0
358798,82
27534,0
335110,49
268990,1835
457496,0
185593,0
334448,0
366442,411
57464,0
448071,759
142902,0
181943,65
93377,649
261309,172
193843,83
228628,3399
468455,0
452569,0
339849,307
33646,0
40473,6884
124089,471
198240,1509
87543,0
431047,0
219403,0
396639,0
418871,580
336090,128
50802,0
342833,273
196494,0
332349,4423
168415,0
246275,5637
400018,0
27570,1799
41649,603
470482,0
317580,0
353208,0
164861,0
198832,0
223696,167
88721,0
258468,0
201545,79
124943,0
74532,1129
138733,0
468211,0
424164,0
420831,0
239427,61
269116,0
337087,447
354509,0
47592,0
105450,57
357627,0
173116,26
309978,0
138675,0
237892,0
121996,0
197895,0
405862,514
424348,0
257136,10
429058,710
352811,0
229254,0
4178,0
38725,0
304805,274
415578,0
340478,0
193094,0
279276,0
263608,0
316748,605
225343,992
440130,1132
165080,0
185198,0
457224,0
38883,0
445395,0
313044,0
236534,255
460161,119
354091,0
201804,738
462395,0
338879,1939
445634,913
176549,163
378844,85
86122,472
403909,0
231020,89
16769,37
295485,0
378223,0
116145,233
466118,102
423246,0
395199,0
373785,0
72053,136
300245,0
92384,0
150374,0
39811,0
87680,0
199861,1727
54510,0
239306,217
5029,977
107662,0
238493,113
195552,1919
367388,0
386004,0
38814,0
160655,465
310583,110
211803,0
108740,1991
171471,0
353865,905
326256,0
165559,0
403042,0
418133,0
133948,0
15178,587
192764,0
77000,0
4206,0
171363,0
231603,4077
147162,4621
186166,0
377678,0
106201,0
284530,1823
8801,0
392869,348
28230,0
161558,253
289601,184
395634,1651
220100,584
317196,0
359813,620
439826,0
281678,1137
288612,1235
237541,1540
33728,0
302541,0
235060,0
257347,550
79556,255
41888,306
347209,0
423759,0
411060,0
377510,0
429416,0
43160,0
94856,0
439365,520
104623,0
311556,0
226363,1122
160899,1147
27205,0
272488,516
437744,530
394438,0
395962,168
239512,384
284103,0
167964,0
215757,0
128448,0
196013,4123
51777,0
267662,0
157492,0
372295,765
185951,0
308701,2003
326191,0
52544,0
409107,0
11304,12707
446187,0
74689,0
75661,0
239596,0
133207,0
375659,0
376755,0
295090,0
173584,64
400610,20
182905,14
162956,1245
293281,0
176580,281
421700,0
136528,0
324535,0
280253,0
198574,0
46675,0
431111,0
182250,0
60765,330
351672,8787
397516,82
240485,377
22892,0
109063,0
262745,0
352277,0
126342,223
365302,0
185678,2434
3269,0
445425,992
131770,238
339994,637
270804,934
194351,48
266321,0
288546,723
359904,49
9008,2726
223172,0
161936,0
57712,0
234542,0
283693,0
444183,0
258971,0
79522,2870
396301,0
79313,0
269357,222
207666,0
303774,0
188075,0
442994,0
44242,0
228702,0
194374,407
468428,95
438879,180
169015,0
192961,561
469712,247
243425,53
260453,0
143058,0
332445,3611
111114,433
358440,0
182214,0
93599,0
366070,0
296642,0
271459,0
182154,0
47630,0
243340,2
79053,3496
293585,0
100820,0
339562,0
298951,0
206653,285
4604,354
1362,0
234205,0
458856,0
259647,364
91512,984
291672,4
330975,0
468609,880
99355,0
239311,0
256692,5081
108056,0
48587,690
219865,0
409187,0
436704,0
103536,0
179077,530
169729,1576
199840,0
128930,0
104989,0
148969,0
22813,0
21344,0
69090,0
3919,0
456525,1632
389831,0
144977,6688
242377,0
10497,0
339695,0
312632,57
41465,0
48968,512
248112,527
419273,329
396890,428
205015,0
186661,0
162721,0
401445,0
417129,0
464570,0
182086,0
28677,1003
280323,0
171107,0
92153,790
306273,0
405686,0
376122,312
132035,351
311658,0
104376,0
416284,0
144560,0
431675,0
267926,0
274307,0
120211,273
88018,198
416621,0
341599,0
427893,275
398247,0
386055,0
96877,0
190270,42
216762,0
331305,0
35203,0
31531,0
436663,0
418661,0
420679,0
315249,0
35463,0
424747,54129
52253,0
345471,3849
86838,0
462160,0
200036,108
221455,0
204626,0
391086,0
44365,0
160429,346
255097,538
30571,12
348266,169
110649,0
51497,0
410297,0
274022,957
395809,0
397305,0
391019,206
222894,156
180739,0
395648,0
222850,0
169078,295
110193,0
410408,0
95677,0
391984,0
465347,603
7461,0
173141,1147
211955,0
117970,331
59583,0
264604,3731
289519,0
13488,0
151431,65
222883,0
182784,0
355,54
210396,377
345953,47
458783,800
439518,1710
54265,4555
340417,0
160749,0
306817,0
212404,0
93988,0
146644,0
266524,0
198470,2028
344992,1985
437229,10571
112312,1018
377633,0
378418,0
380582,0
461714,730
96682,1987
354449,3478
108068,591
162075,0
231692,1081
159359,0
209990,0
325575,0
6852,0
18347,0
223681,0
117741,1534
49681,139
441377,3968
410394,0
47437,0
199825,0
412959,0
71506,0
352727,0
296983,0
158254,343
361072,0
193357,0
325177,0
282486,0
441082,0
458476,0
1126,501
384139,0
360567,1086
284003,0
359587,0
116007,0
77853,0
263958,0
354450,0
148383,0
408063,0
343529,111
228563,0
440966,0
77485,0
28715,9957
73392,0
238256,0
460651,157
79491,0
305336,125
31040,0
357859,526
372036,0
141506,0
122782,0
173616,1
318705,25
19102,481
225045,2897
305626,0
382990,0
62690,0
284829,0
98233,651
264009,0
91612,1700
444812,1275
157062,0
338078,0
298882,4903
77383,0
306363,0
365550,0
24778,0
343681,0
256368,0
437769,137
311023,0
413339,6897
213737,0
253139,4
119946,635
80601,3463
251001,2687
271853,332
301957,0
55613,0
296799,3739
51436,0
440218,0
380747,0
367765,376
419059,0
32369,0
171772,0
25990,0
383039,0
266460,0
17593,0
318341,722
30860,879
224498,0
331506,0
76655,0
344212,0
125928,0
159143,1214
313193,0
6942,69
146277,0
335938,1040
460541,0
344874,0
34400,0
30230,61
114540,78
310994,9
47166,0
294347,284
50238,0
34978,0
9531,120
162613,0
226113,0
234796,0
403785,0
345043,4332
194478,0
120327,0
450349,0
362181,0
97914,284
212621,541
55713,338
381617,0
302877,0
427771,78
167537,0
17935,1756
282716,0
34339,183
155650,657
424945,0
346975,2253
88231,0
247717,0
367830,0
370492,0
250708,0
58532,0
255225,0
156869,0
285329,690
51217,0
183646,0
279596,797
282686,1162
106888,0
454796,81
46198,3025
469672,0
61693,0
7386,0
410270,0
194075,0
223574,0
437530,0
470068,0
62398,0
8043,1258
129276,264
106175,308
259407,0
411618,275
431339,0
182522,0
423032,0
372299,8
259228,4614
396649,94
310680,410
103631,0
5427,193
207834,201
171425,0
63296,0
109374,3672
420683,0
120648,0
57044,0
139660,45
300678,0
398179,164
217850,694
366826,189
418220,0
363687,0
37360,0
333054,458
86168,0
331331,0
303608,538
262323,0
8382,0
224464,0
453364,490
59264,0
380616,0
158259,0
393741,0
16674,0
116473,0
50637,160
86793,0
38582,0
257588,0
78658,0
82309,0
184540,3673
130156,0
221638,0
155059,883
70777,537
316914,538
404471,234
315035,262
446421,0
331082,0
179662,0
338207,0
53179,0
15309,0
124924,0
104863,136
23082,651
123698,118
422053,95
380359,0
297905,435
466043,0
2423,0
292535,0
127507,8006
76680,0
270447,0
364782,836
81524,0
412568,0
187376,28
187424,0
192085,811
260518,0
377665,660
242297,0
408796,0
451649,0
229013,86
65224,0
340227,0
98511,0
81621,0
126643,734
236845,0
169044,151
14048,0
411701,0
435077,0
257054,1217
454606,0
163472,0
101105,947
351656,11
308022,1097
250177,0
143881,0
208235,0
79685,0
166636,0
234081,0
179625,0
291740,0
197509,0
71923,0
109027,0
417520,0
80169,0
81673,0
114298,0
394088,0
147773,0
309070,316
398038,0
141743,0
456906,162
70770,0
334030,0
451579,0
95225,0
242568,0
131803,2868
102397,0
92276,0
463328,0
34171,0
304434,2843
453478,0
387270,0
145513,0
235333,0
76724,477
470238,0
40849,0
241368,216
377531,3593
417819,798
267833,0
49300,0
456760,0
5581,0
108727,0
230094,0
405198,2387
97397,4846
166856,2491
184278,187
79659,0
38310,0
120891,264
155835,0
172289,0
137402,0
126917,0
273991,401
123182,113
443101,528
349580,0
21952,0
347167,0
218786,0
256460,0
367938,0
61391,0
352857,0
225935,0
251937,2030
367078,0
279671,0
141361,0
247477,0
1078,0
367554,0
161272,131
313823,0
459991,333
295923,0
460901,0
12073,1214
341350,0
225192,0
82062,0
280159,3201
389979,0
37426,0
238796,0
190258,354
434242,0
12926,0
241737,0
154848,0
170355,0
338644,1149
152971,4447
129849,382
85533,0
291630,355
409191,0
284596,13
162247,0
292274,0
339345,351
104182,1549
429071,509
267691,0
381587,1253
426020,888
69606,270
237215,0
280637,0
89329,1623
139138,0
196262,0
468719,0
471195,0
449396,40
237486,87
122895,261
174565,0
55626,187
206929,0
453701,459
132149,124
9536,1043
168593,0
410410,2850
327315,308
59067,0
386746,730
56155,1
32719,0
425821,0
78647,0
34401,22
42752,0
228520,0
170536,0
390590,130
202314,1060
336853,1461
339952,0
76423,0
338950,0
359630,13
52932,0
101794,0
